,0,1
6099,NAMPT,-0.484159783197756
6100,CENPP,-0.484062889206676
6101,EVI5L,-0.4838935209333218
6102,RPL17P7,-0.483364757573922
6103,FAM120B,-0.4830637796015267
6104,TXN2,-0.4828298356554894
6105,CST3,-0.4827572724159155
6106,DDX5,-0.482196729886893
6107,ASB4,-0.4812263366541582
6108,SLC4A11,-0.4811327738360558
6109,FAM149A,-0.4810140803785037
6110,C12orf60,-0.480803863343998
6111,CNPPD1,-0.4800518448710396
6112,FBXO2,-0.4797436149160703
6113,AK2,-0.4795451119497437
6114,ATP2B4,-0.4788540590558084
6115,SUPT4H1,-0.4783490882484541
6116,PCF11,-0.4778389842882803
6117,RBM19,-0.4772360680850591
6118,RNF26,-0.4770847587612007
6119,PLCL1,-0.4752995807811648
6120,RNF169,-0.4746292424871198
6121,HGFAC,-0.4744927283045291
6122,HSDL2,-0.4739371596182949
6123,REEP6,-0.472713322044933
6124,IK,-0.4720516379916497
6125,PDSS2,-0.4719171768252932
6126,MISP3,-0.4718858926147447
6127,AGAP12P,-0.4705886933411535
6128,PCYT2,-0.4689292206573832
6129,AKAP11,-0.4681533508775931
6130,GFRA1,-0.4678552550191823
6131,ANKRD61,-0.4676916715396678
6132,ZRSR2,-0.4673452723427217
6133,CD151,-0.4654253385760017
6134,RCOR3,-0.4651168702156741
6135,RPL23AP5,-0.4640552125163623
6136,RPL6P10,-0.4640212270274106
6137,CHKA,-0.4638429524694003
6138,SNX29,-0.4635282303202348
6139,LINC00649,-0.4616248911303258
6140,ZZEF1,-0.4615399876257852
6141,GALC,-0.4611386155297001
6142,PITPNM3,-0.4606510480821226
6143,PPFIA4,-0.4605032792336366
6144,ENDOU,-0.4604128627927403
6145,PTGES3,-0.4598673738948285
6146,TSPO,-0.459793805037233
6147,TRAK1,-0.4595598863508079
6148,SERPINF1,-0.4592317380626223
6149,STAT5A,-0.4587879274951184
6150,ACOX2,-0.4584263055341529
6151,HMG20A,-0.458277082060711
6152,ZNF790,-0.4575399778310808
6153,SART1,-0.4574182632524398
6154,GOLGA2P7,-0.4572031233614041
6155,RHBDF2,-0.4571197121610526
6156,GRIN3A,-0.4549587336933795
6157,ATXN2,-0.4548710495091518
6158,SLC4A4,-0.4545861971770987
6159,HYAL1,-0.4543502899046837
6160,ACSF3,-0.4542674928230371
6161,CCDC107,-0.4539497604868002
6162,ZBTB45,-0.4539037552099361
6163,DFFA,-0.4534196414444206
6164,RFLNB,-0.4525441440947652
6165,EPDR1,-0.4493417851100509
6166,DNAAF1,-0.4490213642226506
6167,RPL13P12,-0.4487521057760366
6168,ZNF233,-0.4486116287868264
6169,ZNF566-AS1,-0.4484564102739519
6170,PRODH,-0.4484257801353891
6171,ZNF57,-0.4484139117684819
6172,CERS1,-0.448403899370155
6173,YOD1,-0.4465570021238927
6174,KLHL22,-0.4459469160776165
6175,CBFA2T2,-0.4457872018578802
6176,ZNF674-AS1,-0.4451655654968092
6177,RBM8A,-0.4444585024360368
6178,DCBLD2,-0.4443264983580441
6179,DDX39A,-0.4438406884027138
6180,SLC16A9,-0.4436482908464851
6181,ARPC3,-0.4432303075610416
6182,DMXL1,-0.4431489646867195
6183,SLC38A11,-0.4430110378883178
6184,NCF2,-0.4428771074600273
6185,SRP9,-0.4428019383237674
6186,ZMYND10,-0.4427864920821565
6187,MINPP1,-0.4418071302521814
6188,P2RY1,-0.4417988340250345
6189,C2orf88,-0.441587521942988
6190,FJX1,-0.4400121932462787
6191,PDCL,-0.4399706202010956
6192,STARD13,-0.4398242731918756
6193,KIF2C,-0.439735544740692
6194,TEAD1,-0.4395472714130424
6195,SLC35B3,-0.4393858313160579
6196,ZSWIM3,-0.4392115877580284
6197,CLNS1A,-0.4391951363306058
6198,MBNL1,-0.4389859635000598
6199,VGLL2,-0.4382851346056337
6200,UBE2E1,-0.4377863070045545
6201,SPINT2,-0.4376345012752274
6202,GNB1L,-0.4375409375577228
6203,ARL4A,-0.4367762097710144
6204,PELP1,-0.4351943222446663
6205,TUT7,-0.4345219256265299
6206,PUF60,-0.434362031056383
6207,ZDHHC2,-0.4336366879595139
6208,MAPK14,-0.4331768899605649
6209,TMEM126B,-0.4327780223999728
6210,ZFAND5,-0.4326677816841074
6211,NOL12,-0.4323925637193569
6212,ZNF853,-0.431695274711496
6213,HOMER2,-0.4316730290803509
6214,FAM149B1,-0.4314097541781849
6215,KLHL17,-0.4308170315548312
6216,FAM177A1,-0.4305619539430728
6217,UQCC2,-0.4304982835765966
6218,SMIM30,-0.4301783276941973
6219,HNRNPDL,-0.4291743555621143
6220,TP53TG5,-0.428614246744281
6221,THNSL2,-0.4286040257891151
6222,SCAMP2,-0.4283481939123517
6223,ZBTB16,-0.4279498062386601
6224,HSPB6,-0.4273616837108912
6225,C5orf51,-0.4272307380764559
6226,AUH,-0.4259532772510487
6227,KNOP1,-0.4255933062983003
6228,HEATR4,-0.4255770232661702
6229,LOC101928053,-0.4248379814484336
6230,GATA3,-0.4243458679009838
6231,DPY30,-0.4238438781109316
6232,TMEM154,-0.4237923254654576
6233,MIR1-1HG,-0.423089139669656
6234,CAPZA1,-0.4229830108855317
6235,ECHS1,-0.4226363588429594
6236,RCE1,-0.4224403715319813
6237,ZNF696,-0.4213841869899852
6238,CHST1,-0.4212264318355092
6239,SAFB2,-0.4204599513001071
6240,LOC100129503,-0.4196164400892995
6241,ING4,-0.4194392744735583
6242,RPS29,-0.4192948829750585
6243,ZNF821,-0.4189663041005499
6244,EFHD1,-0.4187586115913767
6245,ANKRD11,-0.4182775770818747
6246,RPL5P4,-0.4182280222027812
6247,ELMOD1,-0.4165488760241969
6248,TRABD,-0.4163831136895109
6249,TOMM20,-0.4162459010452318
6250,ZNF280B,-0.415513491540285
6251,AQR,-0.4154427428010715
6252,DDI2,-0.4151374649031
6253,STAG1,-0.4135892507628237
6254,CHDH,-0.4133791744664114
6255,LOC554206,-0.4132784936372062
6256,WDR62,-0.4132746690128518
6257,DCAF4L1,-0.4132598553733215
6258,ZNF580,-0.4131728379232522
6259,BMP8B,-0.4129989231449701
6260,ZNF140,-0.4129436356176341
6261,COG8,-0.4126104319372212
6262,NSUN5,-0.4119944230697765
6263,ARHGAP39,-0.4119726248272835
6264,PROM1,-0.4117002575019128
6265,PPP5C,-0.4114261079590146
6266,RARA,-0.4111563896134666
6267,RPRD2,-0.4107614253039728
6268,PKDCC,-0.4084006983114939
6269,SURF2,-0.4076940613801377
6270,ZNF764,-0.4075895659348111
6271,DDTL,-0.4075526018751617
6272,ZNF8-DT,-0.40719930797455
6273,UCHL1,-0.4070681468003752
6274,RTRAF,-0.4067931482614529
6275,CASS4,-0.4065479644777474
6276,DARS1-AS1,-0.4055407577972406
6277,MAP1A,-0.4052280244868439
6278,SLC38A3,-0.4052171778317811
6279,SCN8A,-0.4048028752881554
6280,TAS1R3,-0.403672131627198
6281,MRAS,-0.4032811378355868
6282,TDRKH,-0.4028320440609166
6283,ACTN3,-0.4020157911155522
6284,RPL10P16,-0.4005809974037166
6285,NCBP3,-0.4005368042212925
6286,RGCC,-0.4005102791033797
6287,EEF1B2P3,-0.3998090135139864
6288,ZEB2,-0.3993890678748558
6289,NDUFS5,-0.3986904280718295
6290,MIR3677HG,-0.3983647574098931
6291,NOL3,-0.3976716005663795
6292,BBOF1,-0.3976041299810599
6293,CTBS,-0.3971591625448605
6294,CRPPA,-0.3956094116724437
6295,FBXO5,-0.3952348201724412
6296,MRPL10,-0.3948675107001526
6297,COX7A2,-0.3945793479975154
6298,SYP,-0.3939516596653615
6299,TMEM161B,-0.3938305556715573
6300,POLR3H,-0.3921806152705046
6301,ZBTB7C,-0.391928034077039
6302,EXOC2,-0.3913618084631713
6303,RALGAPA2,-0.3913339084591734
6304,USP53,-0.3908264560071738
6305,ZNF264,-0.3892120668528416
6306,CCDC50,-0.3881930950981836
6307,ACVR1C,-0.3874288400168961
6308,CDCA5,-0.3873713589906833
6309,NKAPP1,-0.3873711243074456
6310,MKI67,-0.386135063382772
6311,FGD3,-0.385973392935114
6312,F5,-0.3844052330911247
6313,MED25,-0.3835392115182492
6314,CATSPERE,-0.3834723891754202
6315,DDX54,-0.3830079113501255
6316,NAXD,-0.3820891326138961
6317,ZNF865,-0.3812315439116524
6318,LGALS8,-0.38056051060609
6319,APEX1,-0.3799014548181788
6320,VPS39,-0.3795087387447191
6321,MRPL17,-0.378377178411926
6322,SPATA24,-0.3781565854560642
6323,TSEN34,-0.3776602063763982
6324,WDR13,-0.3772460916372163
6325,RPL5P34,-0.3763216041726401
6326,PHKG2,-0.3762989215043795
6327,ZNF526,-0.3762454675737675
6328,GZF1,-0.3758290335704665
6329,MTERF4,-0.3744933203633926
6330,CDCP1,-0.3743013395174837
6331,ATP5MG,-0.3732767507949598
6332,PVRIG,-0.3724761624611173
6333,ABCB7,-0.3722557608809458
6334,SDAD1P1,-0.3718890228202417
6335,CA3,-0.371500040206543
6336,GRAMD1B,-0.3714150351481244
6337,AEN,-0.371042194552382
6338,FASTK,-0.371018549371117
6339,HERC2P3,-0.3709975533920933
6340,RUSC2,-0.3708774513101444
6341,BNIPL,-0.3695085237530308
6342,B3GLCT,-0.3694022039701237
6343,JRK,-0.3688970829782967
6344,CBWD3,-0.3687686909685226
6345,RPS2,-0.368471928515627
6346,RBBP6,-0.3682183770401763
6347,PTRH1,-0.3682156229172986
6348,ADRA2B,-0.3680840049065024
6349,KLHL31,-0.3667986732057223
6350,IGFBP3,-0.3667904437718332
6351,NTMT1,-0.3666285756374601
6352,IL17RC,-0.3665744408784919
6353,AMHR2,-0.3664223698655336
6354,YAE1,-0.3661824747399514
6355,GPAT3,-0.366113228748521
6356,LMO4,-0.3659429537783865
6357,PRELID1,-0.3655065594953958
6358,ATP6V1E1,-0.3649411858318069
6359,CCNF,-0.3645851302866906
6360,PAQR4,-0.3642424089080875
6361,APC2,-0.3641495049820257
6362,SELENOT,-0.3641158614554112
6363,MN1,-0.3636349898361488
6364,INVS,-0.3636079857734525
6365,ANO2,-0.3634325914895626
6366,ANKS1B,-0.3625483214680259
6367,LSM3,-0.3617732003253934
6368,RBM12B-AS1,-0.3607626184608121
6369,CARD19,-0.3606147394291929
6370,FAM200B,-0.3603219786013214
6371,TNK2,-0.3599732103560839
6372,ERMAP,-0.3599695386333379
6373,SGTA,-0.3596275232970818
6374,RFESD,-0.3595974389932552
6375,FSD1L,-0.3581178739253214
6376,FAM234B,-0.3576345650046676
6377,HIVEP3,-0.3573916498245376
6378,SFSWAP,-0.3553652438678624
6379,SCUBE2,-0.355046094597971
6380,DYNC1H1,-0.3544489526456927
6381,NPIPB4,-0.353961806106733
6382,SEC61B,-0.3530032808205871
6383,FAM241B,-0.3525755596749634
6384,CNNM3-DT,-0.3519865313339649
6385,MRPS14,-0.3518932223346359
6386,PYCR3,-0.3518891563706077
6387,LOC100129066,-0.351386375550772
6388,SNX24,-0.3508183195567387
6389,ZNF707,-0.3507282108731047
6390,ADAT1,-0.3504959534000137
6391,RRP1,-0.349771833234369
6392,ITPR2,-0.3492938233851573
6393,JMJD1C,-0.3476780594770958
6394,PLBD2,-0.3474029057456087
6395,STK4,-0.3472854443806371
6396,HENMT1,-0.3471674368952554
6397,RFC4,-0.3464757922665057
6398,UFL1,-0.3463824062322713
6399,CYTH3,-0.3458398547116882
6400,RECQL,-0.3458239864349303
6401,SLC35B4,-0.3454275034591463
6402,NCS1,-0.3450462798099888
6403,CCDC112,-0.3447581217057644
6404,IFRD1,-0.3446556957603298
6405,GOPC,-0.344591670574068
6406,ARHGAP26,-0.3433599519015233
6407,AP2A1,-0.3432429429203145
6408,ABL2,-0.3425481084680244
6409,SNX18,-0.3424823378366365
6410,HELB,-0.3417747111046794
6411,ERCC6,-0.3412314933980641
6412,MAD2L1,-0.3410543029562534
6413,CWC15,-0.341050686992324
6414,STIP1,-0.3402792730561618
6415,ZNF121,-0.3402690055778633
6416,RPS7,-0.3398639054414381
6417,DNAJC10,-0.3372303176004822
6418,SERPINF2,-0.3371108166220965
6419,RPS2P14,-0.3367480910030191
6420,TRIM54,-0.3366840432576465
6421,FNBP4,-0.3363682424591209
6422,TSSK4,-0.3360659435131674
6423,RPLP0P2,-0.3356664734298413
6424,ZSCAN25,-0.3353800011895728
6425,RAB40B,-0.3349236531369142
6426,IMPDH2,-0.3349184206528182
6427,PMF1,-0.3347249750036599
6428,FAM20C,-0.3346920318588704
6429,TOMM7,-0.3345864447415669
6430,AGFG2,-0.3342066419069091
6431,UPK3A,-0.3333767449461449
6432,FBXO30,-0.333367602763411
6433,RPL32P18,-0.3329046311833763
6434,ZMYND8,-0.3324580165365936
6435,PANX1,-0.3324326901140409
6436,TMEM30A,-0.3316646196581681
6437,RNF170,-0.3315185801063233
6438,SGPP2,-0.3313959133087806
6439,PSMG3,-0.3313648096731137
6440,RGS3,-0.3312573270876464
6441,PKNOX2,-0.3309237848990751
6442,SLC30A9,-0.3306444308689712
6443,MALAT1,-0.329981830952486
6444,MFNG,-0.3297251091160041
6445,AASS,-0.329323084023352
6446,PSMB4,-0.3286887830161266
6447,PTPN23,-0.3278983610571069
6448,RP2,-0.3276895363475053
6449,NFIX,-0.3265638778450862
6450,TIMM50,-0.3261724151817017
6451,ATP6V0C,-0.3255754166224083
6452,LRATD2,-0.324553813124413
6453,TRIM8,-0.3243225173022696
6454,UBN2,-0.3238334989280146
6455,TUSC1,-0.3230513304052224
6456,ACR,-0.3227214348800539
6457,FGF9,-0.3224097702713572
6458,TLCD2,-0.3214637550377993
6459,ZNF230,-0.3213198187738983
6460,ST13,-0.3204211441750705
6461,ELP1,-0.3200857399462954
6462,MYO9B,-0.3192275148149815
6463,SIN3A,-0.3190517670069273
6464,ASXL1,-0.3189609042640277
6465,LINC02188,-0.317020184775769
6466,EFR3B,-0.3160885550966275
6467,CTH,-0.3158703557025745
6468,SEC23B,-0.3154129095670707
6469,PRIM1,-0.3148051546369761
6470,CDKN1B,-0.3146429548309601
6471,AKR1B1,-0.3142939528684809
6472,RAB2B,-0.3136290240383768
6473,SSBP3,-0.3135310927716365
6474,CNNM3,-0.3130628619684587
6475,SPCS2,-0.3129890740909066
6476,SOX12,-0.3124906366125776
6477,RTL10,-0.3115686552814118
6478,ARHGEF18,-0.3114233197374489
6479,SPOCK1,-0.3112607477141996
6480,GTPBP6,-0.3107563199379137
6481,SETBP1,-0.3106711618587881
6482,RPS2P46,-0.3104833721234089
6483,C16orf95,-0.3101047224802892
6484,DPEP2,-0.3100768221191491
6485,METRNL,-0.3097691963878706
6486,VDR,-0.3096772913350962
6487,FBXO8,-0.3091212702655979
6488,RABEP2,-0.3082661686183231
6489,NLE1,-0.3079455808915108
6490,RPS26,-0.3078200870900635
6491,CCDC186,-0.3073327718430764
6492,CPM,-0.3070962511421882
6493,PDXP,-0.3070213464918034
6494,MDM1,-0.3069919085621957
6495,KLF12,-0.305672031096344
6496,IL2RB,-0.3055295208700309
6497,SEPTIN7,-0.3055061760727914
6498,FAF1,-0.3054507228116503
6499,STAC3,-0.304770817162663
6500,UIMC1,-0.3047642565236003
6501,SGK2,-0.3042139650684874
6502,PA2G4,-0.3039449964883554
6503,SNHG9,-0.3028056562791226
6504,HES4,-0.301984446295461
6505,DVL1,-0.301139953524894
6506,SEPTIN9,-0.3008027181230078
6507,CCZ1P1,-0.3004013121022916
6508,CARM1,-0.300275337187332
6509,EML2,-0.300030509569362
6510,USP13,-0.2997087937367918
6511,MID1IP1,-0.2996156002228987
6512,MAPK8IP1,-0.2991815534345447
6513,LRATD1,-0.2990450715388455
6514,NEIL2,-0.2980059258113602
6515,ASAH2,-0.2977230756944319
6516,SF3A3,-0.2974812069950114
6517,ITIH6,-0.2966106814493127
6518,SEC61G,-0.2963693244619086
6519,PRPF38A,-0.2962833972458631
6520,FLVCR1-DT,-0.2962106113159541
6521,MUC6,-0.2961413023132331
6522,DYNC1I1,-0.2958294182323654
6523,FMO5,-0.2958275973060313
6524,IPO8,-0.2955990769667104
6525,ABI2,-0.2955204299237888
6526,ADCY6,-0.2953372416453507
6527,LNCOC1,-0.2950117957633789
6528,SMPD4,-0.2947646561620418
6529,ALDH4A1,-0.2944955963576982
6530,ECT2,-0.2940951678119163
6531,RPUSD3,-0.2939540292976801
6532,TMEM70,-0.2935659545641615
6533,DTX2,-0.2932680054007032
6534,MED26,-0.2923250282351434
6535,PTCD2,-0.2917948447063738
6536,LRRC41,-0.2912611420275798
6537,IRF4,-0.2912251352333223
6538,DPY19L2P3,-0.2905696101057995
6539,NDUFB1,-0.2901882190293645
6540,CIRBP-AS1,-0.2901494298551764
6541,EIF6,-0.2901354756267225
6542,CREBZF,-0.2899076793322325
6543,MICU1,-0.2889054246409288
6544,GMPPA,-0.2887705908684874
6545,TRIP4,-0.2883232417790699
6546,CDK2AP2,-0.2882929579511902
6547,SDHD,-0.2876393722965045
6548,FGD4,-0.2873750273865551
6549,LCP1,-0.2866363392724227
6550,CHPF2,-0.286588685157802
6551,PTPDC1,-0.2863123229500188
6552,HSP90AA1,-0.2862471775777731
6553,C20orf96,-0.2861433405664766
6554,CYB5D1,-0.2861046243789661
6555,SHBG,-0.2860599007122427
6556,TRPT1,-0.2858801289095735
6557,BRCC3,-0.2856996281896974
6558,CDK9,-0.2848591749486822
6559,TCAP,-0.2841167809977767
6560,NDUFAF5,-0.2839513383052729
6561,TNPO2,-0.2837546335360213
6562,RBIS,-0.2827888375132837
6563,CENPF,-0.2822308365449702
6564,SLC27A6,-0.2821609230457718
6565,MSRB2,-0.2819478596085777
6566,CNKSR1,-0.280925425092445
6567,VPS35,-0.2809238898901332
6568,RPS20,-0.2807395491977668
6569,ZNF563,-0.2801555153290853
6570,NFKBIL1,-0.2798939283471252
6571,GPM6B,-0.2787982204126886
6572,ZNF430,-0.2784210400099875
6573,ELF1,-0.2780165465951202
6574,PPWD1,-0.2777268366625168
6575,RPS10,-0.2772794471709746
6576,PRAG1,-0.2765536799078584
6577,NSD2,-0.275620784487615
6578,ADAMTSL5,-0.2755917747386074
6579,KLHL9,-0.2740127457136662
6580,TSEN2,-0.2726393884319595
6581,GPX7,-0.2719184710829665
6582,NAA20,-0.2718283112641044
6583,ARF1,-0.2710927963777346
6584,ATP6V1G1,-0.2708181217398366
6585,LOC93622,-0.2707726673523686
6586,RSL24D1,-0.2702970905398402
6587,POLD3,-0.2702208237252058
6588,MTUS1,-0.2689843836557551
6589,ODAD4,-0.2685317996021157
6590,SLC26A2,-0.2684069600508846
6591,C9orf72,-0.268243538417721
6592,DIS3L2,-0.2669931224429707
6593,KCNN4,-0.2667702097975998
6594,NID1,-0.2665726030379214
6595,USP20,-0.2664476181953778
6596,ANO7,-0.2660627958782091
6597,ACSS1,-0.2660347924922686
6598,GPRC5C,-0.2656525536101438
6599,PCMTD2,-0.265394949807316
6600,HRC,-0.2645431012305426
6601,PGLS-DT,-0.2641060853869912
6602,DNASE2,-0.2636050192605662
6603,OLFM4,-0.2633000835655957
6604,SLCO4A1,-0.2629971992586702
6605,ABCC6,-0.2617520172502366
6606,ITGB2,-0.2617286698181098
6607,DNAAF4,-0.2616278055890356
6608,FUCA2,-0.2599899665176696
6609,RSF1,-0.2599377928739101
6610,IRF2BP1,-0.2598738539335299
6611,COA4,-0.2587973152510208
6612,SYT2,-0.2585463712613058
6613,USP15,-0.2581471601323819
6614,DDX3Y,-0.2576423683017799
6615,RHOB,-0.25755406417771
6616,PRR14L,-0.2573401903656143
6617,B3GALT6,-0.2573198992142597
6618,RPL21,-0.2569390759901793
6619,RING1,-0.2563370787408057
6620,PIGQ,-0.2559818624845429
6621,MACROD1,-0.2558442028370777
6622,CCR1,-0.2555917057128797
6623,SEC14L5,-0.2555503825976886
6624,RPS3AP26,-0.2550540860934184
6625,PIGP,-0.2540871800180078
6626,RANGAP1,-0.2538823184118703
6627,ATP5MJ,-0.2535631171665715
6628,CLCN7,-0.2517935890919227
6629,SNAP47,-0.2505721449335935
6630,REEP1,-0.2502316235797401
6631,AKAP3,-0.2500961946033196
6632,INPP5F,-0.2489318412324985
6633,RASGEF1B,-0.2484406461450427
6634,PCIF1,-0.2483308857990459
6635,DCTN1,-0.2481690701966587
6636,SMPDL3A,-0.2470391088594855
6637,LAMTOR5,-0.2462281391255648
6638,BABAM2,-0.246026899951475
6639,ZNF407,-0.2458477602154901
6640,MAP2K1,-0.2455974307090971
6641,ARHGEF19,-0.2453357960570094
6642,FCGR3A,-0.2449463019608125
6643,VSIG2,-0.2449311257744514
6644,ZNF600,-0.2438229947551549
6645,TP53BP1,-0.2435247187210816
6646,PIGV,-0.2425409087775762
6647,CTNS,-0.2424452037050776
6648,HSF1,-0.2418551376412203
6649,CDAN1,-0.2417886863945915
6650,ATP6V0E2,-0.2407716450874376
6651,PHYH,-0.2407599496264195
6652,SHMT1,-0.2407577250430413
6653,CRLF3,-0.240394237501176
6654,CIR1,-0.2402433375475489
6655,L3MBTL2,-0.2400249933204079
6656,AP4S1,-0.2398932927060156
6657,AHNAK,-0.2397441052519131
6658,FARSA,-0.2390500027331883
6659,ADCY5,-0.2384720696229065
6660,SLITRK4,-0.2383074178424924
6661,EEF1B2,-0.237783314184717
6662,NDRG3,-0.2375697993452312
6663,TMEM236,-0.2369213513021779
6664,ORMDL2,-0.2367905512303256
6665,IP6K3,-0.2360625533092434
6666,SLC16A7,-0.2359548542565827
6667,KLHL24,-0.2358327203942155
6668,RNASE6,-0.2346623915681763
6669,ZC3H12D,-0.2344383620771356
6670,TAF4,-0.2340708324534907
6671,PDPK2P,-0.2340032623341317
6672,TECPR1,-0.2339756820522933
6673,POU6F1,-0.2332103178125608
6674,SNU13,-0.2330113518972993
6675,TRIM59,-0.2316762702614565
6676,ATF7,-0.2314308141500102
6677,RNF125,-0.2311921651495566
6678,ARL6IP1,-0.2308419916062195
6679,LOC728975,-0.2296532382900071
6680,ZBTB25,-0.2280850517825091
6681,KCNQ1,-0.2280670885429183
6682,FNBP1L,-0.2279191190190123
6683,EPOR,-0.2275966371896209
6684,ZNF839,-0.2275861572213901
6685,UGDH,-0.2271696602585554
6686,CSPG4,-0.2263149345777334
6687,CALML5,-0.2261305540449372
6688,POMT1,-0.2260839675112717
6689,TYW5,-0.2257506412246531
6690,GHDC,-0.225730957447302
6691,BEND6,-0.2256524087095924
6692,LONRF2,-0.2240195979291125
6693,UBASH3B,-0.2236944175451394
6694,ZNF76,-0.2235592015831518
6695,RILPL1,-0.223358198866735
6696,C19orf38,-0.2232746579430514
6697,LINC02904,-0.2223516390132784
6698,CXXC5,-0.2217914302041014
6699,SERTAD2,-0.2207501344827125
6700,LOC644656,-0.2204154248445578
6701,ROGDI,-0.2199443314434312
6702,CBR3-AS1,-0.2194822755478504
6703,SAMHD1,-0.2186408608236003
6704,RPL23AP21,-0.218145498080358
6705,NAIP,-0.2177445130845262
6706,MCF2L,-0.217642057617908
6707,EPHB6,-0.2165223321753567
6708,MAML1,-0.2164060176308412
6709,NPY6R,-0.2163538268844687
6710,RBM10,-0.2162125353227798
6711,PDXK,-0.2152881066321919
6712,VSX1,-0.2151274299221043
6713,PTAR1,-0.2150313155991713
6714,POLE4,-0.2145539014817022
6715,CLEC10A,-0.2129207632187119
6716,ZNF506,-0.212451927346812
6717,ZMYM6,-0.2122845682036987
6718,KYAT3,-0.2119525064698999
6719,GATD3,-0.2117547003060052
6720,STX7,-0.210328535840947
6721,ARF4,-0.2103059291418682
6722,RPS9P2,-0.2099605980328605
6723,MMP9,-0.2093137941309646
6724,RER1,-0.2082379878828971
6725,THAP6,-0.2080470620358532
6726,DUSP8,-0.207423295335517
6727,SDSL,-0.2055932716580382
6728,EMILIN3,-0.2053828848494865
6729,DVL3,-0.2050736943542876
6730,SLC25A48,-0.205038826156121
6731,CDH8,-0.2050088129346257
6732,HIPK3,-0.2049487496611883
6733,RBM44,-0.2047959490097928
6734,FBRSL1,-0.2046787232011154
6735,TCHP,-0.2041373758405132
6736,PPT2,-0.2039049120318666
6737,RFNG,-0.2035414416744453
6738,SAMD14,-0.2024101377411234
6739,SPC24,-0.2022885392753348
6740,PSMF1,-0.2021153922272157
6741,COL4A1,-0.2013606648292438
6742,LONP1,-0.1998234795354651
6743,ZSCAN30,-0.1996047656920489
6744,ATP2A3,-0.1994660764822418
6745,GPR146,-0.1987251255730762
6746,TRAPPC11,-0.1984822135274482
6747,RNF123,-0.1983642958419897
6748,PSMD9,-0.1981788043220187
6749,SLC7A1,-0.1977456033741549
6750,B3GALT1,-0.1975853435238388
6751,IDH3B,-0.1971811004054334
6752,PRPF39,-0.1962578555751285
6753,RPL7AP30,-0.196092713161094
6754,PLXNA2,-0.1957132075951858
6755,TSPAN3,-0.1956262339375691
6756,RTF1,-0.1950846092997326
6757,TRIM11,-0.1945552923632623
6758,NOPCHAP1,-0.1936174033887892
6759,RPL6P27,-0.1922741160039625
6760,APTR,-0.1915875149494138
6761,FBXL16,-0.1912347417195616
6762,UBE2G2,-0.190845143214669
6763,KATNB1,-0.1900980969856556
6764,LBH,-0.190005325335526
6765,CCHCR1,-0.1897201258802029
6766,ZNF677,-0.1888079228520521
6767,CRADD,-0.1888051680291316
6768,ZNHIT6,-0.187895157908219
6769,OR51E2,-0.1874324224280678
6770,MED24,-0.1872002371960581
6771,DNER,-0.1870499588742747
6772,MIAT,-0.1856911968001788
6773,WDR46,-0.1853184075255168
6774,USP48,-0.1853052407559036
6775,CASP6,-0.184810978924214
6776,SOCS2,-0.1843760851260178
6777,PRPF4B,-0.1833073514586534
6778,PEX16,-0.1817822113916597
6779,TUBB,-0.180248540723619
6780,CORO1A,-0.1801276585743183
6781,RAD9A,-0.1798376063066069
6782,LINC01537,-0.1798301905239386
6783,LMCD1,-0.1798084961677426
6784,NOS1,-0.1794514521127708
6785,NUBPL,-0.1789621661614266
6786,SHC1,-0.1786571581357549
6787,RBBP4,-0.1774334087771845
6788,ISCU,-0.177350613670993
6789,C19orf33,-0.1769736545297268
6790,ZBTB8A,-0.1767519079836273
6791,TMEM39A,-0.1758485943226164
6792,NUP133,-0.1756458727543535
6793,PAQR3,-0.1750242656286762
6794,N4BP2L2,-0.1749858149450079
6795,LNPK,-0.174957606655825
6796,MIDEAS,-0.1747375723393919
6797,CNR1,-0.1741202758766942
6798,SVIP,-0.173766155263599
6799,ACSL4,-0.1735621770118627
6800,ZNF613,-0.1731996535255721
6801,DRAM1,-0.1726727589030622
6802,IGSF11,-0.1726645827694548
6803,FOSL1,-0.1725338201064377
6804,LRRN1,-0.1723263016427168
6805,PGM1,-0.1714285656607579
6806,LOC728138,-0.1710162567871735
6807,TRIM35,-0.1701026692036051
6808,NIPSNAP3B,-0.1680453333004693
6809,NDUFAB1,-0.1674165530609689
6810,COA1,-0.1674118350680527
6811,CRNKL1,-0.1671669086963328
6812,SRRT,-0.1671299209290729
6813,CERS6,-0.1670724344657944
6814,TPP2,-0.166974281440712
6815,GAS2,-0.1666221750969317
6816,PNPLA2,-0.1664233755390621
6817,VMAC,-0.1662616969989684
6818,KDM5A,-0.1659428947577177
6819,NCOA2,-0.1656171581515712
6820,JOSD1,-0.1648302998369113
6821,PHF6,-0.1641572320118256
6822,ITPKB,-0.1639135580693398
6823,NUDT4,-0.1637336458870946
6824,HSF2,-0.1620718786947639
6825,ZNF682,-0.1619534480703371
6826,RNF2,-0.160841954785288
6827,ATN1,-0.1603309075498603
6828,CCDC102B,-0.1602643304687281
6829,CASTOR1,-0.1593509334386164
6830,SLC43A2,-0.1585191909710174
6831,LINC02716,-0.1581283284875041
6832,SPDL1,-0.1580614309075543
6833,FER1L4,-0.1572331058583112
6834,LITAF,-0.1568158108272955
6835,PPP1R9A,-0.1562915444116755
6836,AKT2,-0.1558255082011246
6837,DENND11,-0.1557872408725972
6838,PLEKHG4B,-0.1554365034316688
