GNB1L,-0.4375409375577228
ARL4A,-0.4367762097710144
PELP1,-0.4351943222446663
TUT7,-0.4345219256265299
PUF60,-0.434362031056383
ZDHHC2,-0.4336366879595139
MAPK14,-0.4331768899605649
TMEM126B,-0.4327780223999728
ZFAND5,-0.4326677816841074
NOL12,-0.4323925637193569
ZNF853,-0.431695274711496
HOMER2,-0.4316730290803509
FAM149B1,-0.4314097541781849
KLHL17,-0.4308170315548312
FAM177A1,-0.4305619539430728
UQCC2,-0.4304982835765966
SMIM30,-0.4301783276941973
HNRNPDL,-0.4291743555621143
TP53TG5,-0.428614246744281
THNSL2,-0.4286040257891151
SCAMP2,-0.4283481939123517
ZBTB16,-0.4279498062386601
HSPB6,-0.4273616837108912
C5orf51,-0.4272307380764559
AUH,-0.4259532772510487
KNOP1,-0.4255933062983003
HEATR4,-0.4255770232661702
LOC101928053,-0.4248379814484336
GATA3,-0.4243458679009838
DPY30,-0.4238438781109316
TMEM154,-0.4237923254654576
MIR1-1HG,-0.423089139669656
CAPZA1,-0.4229830108855317
ECHS1,-0.4226363588429594
RCE1,-0.4224403715319813
ZNF696,-0.4213841869899852
CHST1,-0.4212264318355092
SAFB2,-0.4204599513001071
LOC100129503,-0.4196164400892995
ING4,-0.4194392744735583
RPS29,-0.4192948829750585
ZNF821,-0.4189663041005499
EFHD1,-0.4187586115913767
ANKRD11,-0.4182775770818747
RPL5P4,-0.4182280222027812
ELMOD1,-0.4165488760241969
TRABD,-0.4163831136895109
TOMM20,-0.4162459010452318
ZNF280B,-0.415513491540285
AQR,-0.4154427428010715
DDI2,-0.4151374649031
STAG1,-0.4135892507628237
CHDH,-0.4133791744664114
LOC554206,-0.4132784936372062
WDR62,-0.4132746690128518
DCAF4L1,-0.4132598553733215
ZNF580,-0.4131728379232522
BMP8B,-0.4129989231449701
ZNF140,-0.4129436356176341
COG8,-0.4126104319372212
NSUN5,-0.4119944230697765
ARHGAP39,-0.4119726248272835
PROM1,-0.4117002575019128
PPP5C,-0.4114261079590146
RARA,-0.4111563896134666
RPRD2,-0.4107614253039728
PKDCC,-0.4084006983114939
SURF2,-0.4076940613801377
ZNF764,-0.4075895659348111
DDTL,-0.4075526018751617
ZNF8-DT,-0.40719930797455
UCHL1,-0.4070681468003752
RTRAF,-0.4067931482614529
CASS4,-0.4065479644777474
DARS1-AS1,-0.4055407577972406
MAP1A,-0.4052280244868439
SLC38A3,-0.4052171778317811
SCN8A,-0.4048028752881554
TAS1R3,-0.403672131627198
MRAS,-0.4032811378355868
TDRKH,-0.4028320440609166
ACTN3,-0.4020157911155522
RPL10P16,-0.4005809974037166
NCBP3,-0.4005368042212925
RGCC,-0.4005102791033797
EEF1B2P3,-0.3998090135139864
ZEB2,-0.3993890678748558
NDUFS5,-0.3986904280718295
MIR3677HG,-0.3983647574098931
NOL3,-0.3976716005663795
BBOF1,-0.3976041299810599
CTBS,-0.3971591625448605
CRPPA,-0.3956094116724437
FBXO5,-0.3952348201724412
MRPL10,-0.3948675107001526
COX7A2,-0.3945793479975154
SYP,-0.3939516596653615
TMEM161B,-0.3938305556715573
POLR3H,-0.3921806152705046
ZBTB7C,-0.391928034077039
EXOC2,-0.3913618084631713
RALGAPA2,-0.3913339084591734
USP53,-0.3908264560071738
ZNF264,-0.3892120668528416
CCDC50,-0.3881930950981836
ACVR1C,-0.3874288400168961
CDCA5,-0.3873713589906833
NKAPP1,-0.3873711243074456
MKI67,-0.386135063382772
FGD3,-0.385973392935114
F5,-0.3844052330911247
MED25,-0.3835392115182492
CATSPERE,-0.3834723891754202
DDX54,-0.3830079113501255
NAXD,-0.3820891326138961
ZNF865,-0.3812315439116524
LGALS8,-0.38056051060609
APEX1,-0.3799014548181788
VPS39,-0.3795087387447191
MRPL17,-0.378377178411926
SPATA24,-0.3781565854560642
TSEN34,-0.3776602063763982
WDR13,-0.3772460916372163
RPL5P34,-0.3763216041726401
PHKG2,-0.3762989215043795
ZNF526,-0.3762454675737675
GZF1,-0.3758290335704665
MTERF4,-0.3744933203633926
CDCP1,-0.3743013395174837
ATP5MG,-0.3732767507949598
PVRIG,-0.3724761624611173
ABCB7,-0.3722557608809458
SDAD1P1,-0.3718890228202417
CA3,-0.371500040206543
GRAMD1B,-0.3714150351481244
AEN,-0.371042194552382
FASTK,-0.371018549371117
HERC2P3,-0.3709975533920933
RUSC2,-0.3708774513101444
BNIPL,-0.3695085237530308
B3GLCT,-0.3694022039701237
JRK,-0.3688970829782967
CBWD3,-0.3687686909685226
RPS2,-0.368471928515627
RBBP6,-0.3682183770401763
PTRH1,-0.3682156229172986
ADRA2B,-0.3680840049065024
KLHL31,-0.3667986732057223
IGFBP3,-0.3667904437718332
NTMT1,-0.3666285756374601
IL17RC,-0.3665744408784919
AMHR2,-0.3664223698655336
YAE1,-0.3661824747399514
GPAT3,-0.366113228748521
LMO4,-0.3659429537783865
PRELID1,-0.3655065594953958
ATP6V1E1,-0.3649411858318069
CCNF,-0.3645851302866906
PAQR4,-0.3642424089080875
APC2,-0.3641495049820257
SELENOT,-0.3641158614554112
MN1,-0.3636349898361488
INVS,-0.3636079857734525
ANO2,-0.3634325914895626
ANKS1B,-0.3625483214680259
LSM3,-0.3617732003253934
RBM12B-AS1,-0.3607626184608121
CARD19,-0.3606147394291929
FAM200B,-0.3603219786013214
TNK2,-0.3599732103560839
ERMAP,-0.3599695386333379
SGTA,-0.3596275232970818
RFESD,-0.3595974389932552
FSD1L,-0.3581178739253214
FAM234B,-0.3576345650046676
HIVEP3,-0.3573916498245376
SFSWAP,-0.3553652438678624
SCUBE2,-0.355046094597971
DYNC1H1,-0.3544489526456927
NPIPB4,-0.353961806106733
SEC61B,-0.3530032808205871
FAM241B,-0.3525755596749634
CNNM3-DT,-0.3519865313339649
MRPS14,-0.3518932223346359
PYCR3,-0.3518891563706077
LOC100129066,-0.351386375550772
SNX24,-0.3508183195567387
ZNF707,-0.3507282108731047
ADAT1,-0.3504959534000137
RRP1,-0.349771833234369
ITPR2,-0.3492938233851573
JMJD1C,-0.3476780594770958
PLBD2,-0.3474029057456087
STK4,-0.3472854443806371
HENMT1,-0.3471674368952554
RFC4,-0.3464757922665057
UFL1,-0.3463824062322713
CYTH3,-0.3458398547116882
RECQL,-0.3458239864349303
SLC35B4,-0.3454275034591463
NCS1,-0.3450462798099888
CCDC112,-0.3447581217057644
IFRD1,-0.3446556957603298
GOPC,-0.344591670574068
ARHGAP26,-0.3433599519015233
AP2A1,-0.3432429429203145
ABL2,-0.3425481084680244
SNX18,-0.3424823378366365
HELB,-0.3417747111046794
ERCC6,-0.3412314933980641
MAD2L1,-0.3410543029562534
CWC15,-0.341050686992324
STIP1,-0.3402792730561618
ZNF121,-0.3402690055778633
RPS7,-0.3398639054414381
DNAJC10,-0.3372303176004822
SERPINF2,-0.3371108166220965
RPS2P14,-0.3367480910030191
TRIM54,-0.3366840432576465
FNBP4,-0.3363682424591209
TSSK4,-0.3360659435131674
RPLP0P2,-0.3356664734298413
ZSCAN25,-0.3353800011895728
RAB40B,-0.3349236531369142
IMPDH2,-0.3349184206528182
PMF1,-0.3347249750036599
FAM20C,-0.3346920318588704
TOMM7,-0.3345864447415669
AGFG2,-0.3342066419069091
UPK3A,-0.3333767449461449
FBXO30,-0.333367602763411
RPL32P18,-0.3329046311833763
ZMYND8,-0.3324580165365936
PANX1,-0.3324326901140409
TMEM30A,-0.3316646196581681
RNF170,-0.3315185801063233
SGPP2,-0.3313959133087806
PSMG3,-0.3313648096731137
RGS3,-0.3312573270876464
PKNOX2,-0.3309237848990751
SLC30A9,-0.3306444308689712
MALAT1,-0.329981830952486
MFNG,-0.3297251091160041
AASS,-0.329323084023352
PSMB4,-0.3286887830161266
PTPN23,-0.3278983610571069
RP2,-0.3276895363475053
NFIX,-0.3265638778450862
TIMM50,-0.3261724151817017
ATP6V0C,-0.3255754166224083
LRATD2,-0.324553813124413
TRIM8,-0.3243225173022696
UBN2,-0.3238334989280146
TUSC1,-0.3230513304052224
ACR,-0.3227214348800539
FGF9,-0.3224097702713572
TLCD2,-0.3214637550377993
ZNF230,-0.3213198187738983
ST13,-0.3204211441750705
ELP1,-0.3200857399462954
MYO9B,-0.3192275148149815
SIN3A,-0.3190517670069273
ASXL1,-0.3189609042640277
LINC02188,-0.317020184775769
EFR3B,-0.3160885550966275
CTH,-0.3158703557025745
SEC23B,-0.3154129095670707
PRIM1,-0.3148051546369761
CDKN1B,-0.3146429548309601
AKR1B1,-0.3142939528684809
RAB2B,-0.3136290240383768
SSBP3,-0.3135310927716365
CNNM3,-0.3130628619684587
SPCS2,-0.3129890740909066
SOX12,-0.3124906366125776
RTL10,-0.3115686552814118
ARHGEF18,-0.3114233197374489
SPOCK1,-0.3112607477141996
GTPBP6,-0.3107563199379137
SETBP1,-0.3106711618587881
RPS2P46,-0.3104833721234089
C16orf95,-0.3101047224802892
DPEP2,-0.3100768221191491
METRNL,-0.3097691963878706
VDR,-0.3096772913350962
FBXO8,-0.3091212702655979
RABEP2,-0.3082661686183231
NLE1,-0.3079455808915108
RPS26,-0.3078200870900635
CCDC186,-0.3073327718430764
CPM,-0.3070962511421882
PDXP,-0.3070213464918034
MDM1,-0.3069919085621957
KLF12,-0.305672031096344
IL2RB,-0.3055295208700309
SEPTIN7,-0.3055061760727914
FAF1,-0.3054507228116503
STAC3,-0.304770817162663
UIMC1,-0.3047642565236003
SGK2,-0.3042139650684874
PA2G4,-0.3039449964883554
SNHG9,-0.3028056562791226
HES4,-0.301984446295461
DVL1,-0.301139953524894
SEPTIN9,-0.3008027181230078
CCZ1P1,-0.3004013121022916
CARM1,-0.300275337187332
EML2,-0.300030509569362
USP13,-0.2997087937367918
MID1IP1,-0.2996156002228987
MAPK8IP1,-0.2991815534345447
LRATD1,-0.2990450715388455
NEIL2,-0.2980059258113602
ASAH2,-0.2977230756944319
SF3A3,-0.2974812069950114
ITIH6,-0.2966106814493127
SEC61G,-0.2963693244619086
PRPF38A,-0.2962833972458631
FLVCR1-DT,-0.2962106113159541
MUC6,-0.2961413023132331
DYNC1I1,-0.2958294182323654
FMO5,-0.2958275973060313
IPO8,-0.2955990769667104
ABI2,-0.2955204299237888
ADCY6,-0.2953372416453507
LNCOC1,-0.2950117957633789
SMPD4,-0.2947646561620418
ALDH4A1,-0.2944955963576982
ECT2,-0.2940951678119163
RPUSD3,-0.2939540292976801
TMEM70,-0.2935659545641615
DTX2,-0.2932680054007032
MED26,-0.2923250282351434
PTCD2,-0.2917948447063738
LRRC41,-0.2912611420275798
IRF4,-0.2912251352333223
DPY19L2P3,-0.2905696101057995
NDUFB1,-0.2901882190293645
CIRBP-AS1,-0.2901494298551764
EIF6,-0.2901354756267225
CREBZF,-0.2899076793322325
MICU1,-0.2889054246409288
GMPPA,-0.2887705908684874
TRIP4,-0.2883232417790699
CDK2AP2,-0.2882929579511902
SDHD,-0.2876393722965045
FGD4,-0.2873750273865551
LCP1,-0.2866363392724227
CHPF2,-0.286588685157802
PTPDC1,-0.2863123229500188
HSP90AA1,-0.2862471775777731
C20orf96,-0.2861433405664766
CYB5D1,-0.2861046243789661
SHBG,-0.2860599007122427
TRPT1,-0.2858801289095735
BRCC3,-0.2856996281896974
CDK9,-0.2848591749486822
TCAP,-0.2841167809977767
NDUFAF5,-0.2839513383052729
TNPO2,-0.2837546335360213
RBIS,-0.2827888375132837
CENPF,-0.2822308365449702
SLC27A6,-0.2821609230457718
MSRB2,-0.2819478596085777
CNKSR1,-0.280925425092445
VPS35,-0.2809238898901332
RPS20,-0.2807395491977668
ZNF563,-0.2801555153290853
NFKBIL1,-0.2798939283471252
GPM6B,-0.2787982204126886
ZNF430,-0.2784210400099875
ELF1,-0.2780165465951202
PPWD1,-0.2777268366625168
RPS10,-0.2772794471709746
PRAG1,-0.2765536799078584
NSD2,-0.275620784487615
ADAMTSL5,-0.2755917747386074
KLHL9,-0.2740127457136662
TSEN2,-0.2726393884319595
GPX7,-0.2719184710829665
NAA20,-0.2718283112641044
ARF1,-0.2710927963777346
ATP6V1G1,-0.2708181217398366
LOC93622,-0.2707726673523686
RSL24D1,-0.2702970905398402
POLD3,-0.2702208237252058
MTUS1,-0.2689843836557551
ODAD4,-0.2685317996021157
SLC26A2,-0.2684069600508846
C9orf72,-0.268243538417721
DIS3L2,-0.2669931224429707
KCNN4,-0.2667702097975998
NID1,-0.2665726030379214
USP20,-0.2664476181953778
ANO7,-0.2660627958782091
ACSS1,-0.2660347924922686
GPRC5C,-0.2656525536101438
PCMTD2,-0.265394949807316
HRC,-0.2645431012305426
PGLS-DT,-0.2641060853869912
DNASE2,-0.2636050192605662
OLFM4,-0.2633000835655957
SLCO4A1,-0.2629971992586702
ABCC6,-0.2617520172502366
ITGB2,-0.2617286698181098
DNAAF4,-0.2616278055890356
FUCA2,-0.2599899665176696
RSF1,-0.2599377928739101
IRF2BP1,-0.2598738539335299
COA4,-0.2587973152510208
SYT2,-0.2585463712613058
USP15,-0.2581471601323819
DDX3Y,-0.2576423683017799
RHOB,-0.25755406417771
PRR14L,-0.2573401903656143
B3GALT6,-0.2573198992142597
RPL21,-0.2569390759901793
RING1,-0.2563370787408057
PIGQ,-0.2559818624845429
MACROD1,-0.2558442028370777
CCR1,-0.2555917057128797
SEC14L5,-0.2555503825976886
RPS3AP26,-0.2550540860934184
PIGP,-0.2540871800180078
RANGAP1,-0.2538823184118703
ATP5MJ,-0.2535631171665715
CLCN7,-0.2517935890919227
SNAP47,-0.2505721449335935
REEP1,-0.2502316235797401
AKAP3,-0.2500961946033196
INPP5F,-0.2489318412324985
RASGEF1B,-0.2484406461450427
PCIF1,-0.2483308857990459
DCTN1,-0.2481690701966587
SMPDL3A,-0.2470391088594855
LAMTOR5,-0.2462281391255648
BABAM2,-0.246026899951475
ZNF407,-0.2458477602154901
MAP2K1,-0.2455974307090971
ARHGEF19,-0.2453357960570094
FCGR3A,-0.2449463019608125
VSIG2,-0.2449311257744514
ZNF600,-0.2438229947551549
TP53BP1,-0.2435247187210816
PIGV,-0.2425409087775762
CTNS,-0.2424452037050776
HSF1,-0.2418551376412203
CDAN1,-0.2417886863945915
ATP6V0E2,-0.2407716450874376
PHYH,-0.2407599496264195
SHMT1,-0.2407577250430413
CRLF3,-0.240394237501176
CIR1,-0.2402433375475489
L3MBTL2,-0.2400249933204079
AP4S1,-0.2398932927060156
AHNAK,-0.2397441052519131
FARSA,-0.2390500027331883
ADCY5,-0.2384720696229065
SLITRK4,-0.2383074178424924
EEF1B2,-0.237783314184717
NDRG3,-0.2375697993452312
TMEM236,-0.2369213513021779
ORMDL2,-0.2367905512303256
IP6K3,-0.2360625533092434
SLC16A7,-0.2359548542565827
KLHL24,-0.2358327203942155
RNASE6,-0.2346623915681763
ZC3H12D,-0.2344383620771356
TAF4,-0.2340708324534907
PDPK2P,-0.2340032623341317
TECPR1,-0.2339756820522933
POU6F1,-0.2332103178125608
SNU13,-0.2330113518972993
TRIM59,-0.2316762702614565
ATF7,-0.2314308141500102
RNF125,-0.2311921651495566
ARL6IP1,-0.2308419916062195
LOC728975,-0.2296532382900071
ZBTB25,-0.2280850517825091
KCNQ1,-0.2280670885429183
FNBP1L,-0.2279191190190123
EPOR,-0.2275966371896209
ZNF839,-0.2275861572213901
UGDH,-0.2271696602585554
CSPG4,-0.2263149345777334
CALML5,-0.2261305540449372
POMT1,-0.2260839675112717
TYW5,-0.2257506412246531
GHDC,-0.225730957447302
BEND6,-0.2256524087095924
LONRF2,-0.2240195979291125
UBASH3B,-0.2236944175451394
ZNF76,-0.2235592015831518
RILPL1,-0.223358198866735
C19orf38,-0.2232746579430514
LINC02904,-0.2223516390132784
CXXC5,-0.2217914302041014
SERTAD2,-0.2207501344827125
LOC644656,-0.2204154248445578
ROGDI,-0.2199443314434312
CBR3-AS1,-0.2194822755478504
SAMHD1,-0.2186408608236003
RPL23AP21,-0.218145498080358
NAIP,-0.2177445130845262
MCF2L,-0.217642057617908
EPHB6,-0.2165223321753567
MAML1,-0.2164060176308412
NPY6R,-0.2163538268844687
RBM10,-0.2162125353227798
PDXK,-0.2152881066321919
VSX1,-0.2151274299221043
PTAR1,-0.2150313155991713
POLE4,-0.2145539014817022
CLEC10A,-0.2129207632187119
ZNF506,-0.212451927346812
ZMYM6,-0.2122845682036987
KYAT3,-0.2119525064698999
GATD3,-0.2117547003060052
STX7,-0.210328535840947
ARF4,-0.2103059291418682
RPS9P2,-0.2099605980328605
MMP9,-0.2093137941309646
RER1,-0.2082379878828971
THAP6,-0.2080470620358532
DUSP8,-0.207423295335517
SDSL,-0.2055932716580382
EMILIN3,-0.2053828848494865
DVL3,-0.2050736943542876
SLC25A48,-0.205038826156121
CDH8,-0.2050088129346257
HIPK3,-0.2049487496611883
RBM44,-0.2047959490097928
FBRSL1,-0.2046787232011154
TCHP,-0.2041373758405132
PPT2,-0.2039049120318666
RFNG,-0.2035414416744453
SAMD14,-0.2024101377411234
SPC24,-0.2022885392753348
PSMF1,-0.2021153922272157
COL4A1,-0.2013606648292438
LONP1,-0.1998234795354651
ZSCAN30,-0.1996047656920489
ATP2A3,-0.1994660764822418
GPR146,-0.1987251255730762
TRAPPC11,-0.1984822135274482
RNF123,-0.1983642958419897
PSMD9,-0.1981788043220187
SLC7A1,-0.1977456033741549
B3GALT1,-0.1975853435238388
IDH3B,-0.1971811004054334
PRPF39,-0.1962578555751285
RPL7AP30,-0.196092713161094
PLXNA2,-0.1957132075951858
TSPAN3,-0.1956262339375691
RTF1,-0.1950846092997326
TRIM11,-0.1945552923632623
NOPCHAP1,-0.1936174033887892
RPL6P27,-0.1922741160039625
APTR,-0.1915875149494138
FBXL16,-0.1912347417195616
UBE2G2,-0.190845143214669
KATNB1,-0.1900980969856556
LBH,-0.190005325335526
CCHCR1,-0.1897201258802029
ZNF677,-0.1888079228520521
CRADD,-0.1888051680291316
ZNHIT6,-0.187895157908219
OR51E2,-0.1874324224280678
MED24,-0.1872002371960581
DNER,-0.1870499588742747
MIAT,-0.1856911968001788
WDR46,-0.1853184075255168
USP48,-0.1853052407559036
CASP6,-0.184810978924214
SOCS2,-0.1843760851260178
PRPF4B,-0.1833073514586534
PEX16,-0.1817822113916597
TUBB,-0.180248540723619
CORO1A,-0.1801276585743183
RAD9A,-0.1798376063066069
LINC01537,-0.1798301905239386
LMCD1,-0.1798084961677426
NOS1,-0.1794514521127708
NUBPL,-0.1789621661614266
SHC1,-0.1786571581357549
RBBP4,-0.1774334087771845
ISCU,-0.177350613670993
C19orf33,-0.1769736545297268
ZBTB8A,-0.1767519079836273
TMEM39A,-0.1758485943226164
NUP133,-0.1756458727543535
PAQR3,-0.1750242656286762
N4BP2L2,-0.1749858149450079
LNPK,-0.174957606655825
MIDEAS,-0.1747375723393919
CNR1,-0.1741202758766942
SVIP,-0.173766155263599
ACSL4,-0.1735621770118627
ZNF613,-0.1731996535255721
DRAM1,-0.1726727589030622
IGSF11,-0.1726645827694548
FOSL1,-0.1725338201064377
LRRN1,-0.1723263016427168
PGM1,-0.1714285656607579
LOC728138,-0.1710162567871735
TRIM35,-0.1701026692036051
NIPSNAP3B,-0.1680453333004693
NDUFAB1,-0.1674165530609689
COA1,-0.1674118350680527
CRNKL1,-0.1671669086963328
SRRT,-0.1671299209290729
CERS6,-0.1670724344657944
TPP2,-0.166974281440712
GAS2,-0.1666221750969317
PNPLA2,-0.1664233755390621
VMAC,-0.1662616969989684
KDM5A,-0.1659428947577177
NCOA2,-0.1656171581515712
JOSD1,-0.1648302998369113
PHF6,-0.1641572320118256
ITPKB,-0.1639135580693398
NUDT4,-0.1637336458870946
HSF2,-0.1620718786947639
ZNF682,-0.1619534480703371
RNF2,-0.160841954785288
ATN1,-0.1603309075498603
CCDC102B,-0.1602643304687281
CASTOR1,-0.1593509334386164
SLC43A2,-0.1585191909710174
LINC02716,-0.1581283284875041
SPDL1,-0.1580614309075543
FER1L4,-0.1572331058583112
LITAF,-0.1568158108272955
PPP1R9A,-0.1562915444116755
AKT2,-0.1558255082011246
DENND11,-0.1557872408725972
PLEKHG4B,-0.1554365034316688
UROS,-0.1540980229305795
NBPF14,-0.1536763041219834
RNF213-AS1,-0.1536226742873898
B3GALT4,-0.1532272786352016
CEP120,-0.1531101620181169
SIRT6,-0.1527546912322314
ZNF169,-0.1523836188254232
AP1S1,-0.1521879181775603
PRMT6,-0.1520141030089321
LINC01184,-0.1519052801484646
SNAPIN,-0.1512846055310846
YPEL1,-0.1510099839342402
ZNF543,-0.1509908844009058
CHD5,-0.1500845987195828
COPG1,-0.1498958388757682
LINC01963,-0.1488691676096037
ARL17B,-0.1487454384540174
CASKIN1,-0.1483741471959705
KLHDC3,-0.1477561779824056
FAM83G,-0.1463994117504128
CARS2,-0.1463442313463376
SCX,-0.1462767919255974
ALG8,-0.1462731815095181
EWSR1,-0.1458520765550353
ANKAR,-0.1451689744844302
HS3ST3B1,-0.1448706251885331
SLIRP,-0.1445678631709556
GABRR2,-0.1443784889018141
ZNF605,-0.1443165455418721
TET2,-0.1442683518625774
SELENBP1,-0.1430763424095244
NEXN,-0.1429713191567594
DNAJB1,-0.1419934559325245
KCND3,-0.1417439613674956
OSER1-DT,-0.1410049845686183
USP5,-0.140948104807533
CCDC113,-0.1406754949506798
TRARG1,-0.1404730382866894
GPR34,-0.1397232871265125
ABCC10,-0.1395794255487155
CAB39L,-0.1391946494823696
ZNF383,-0.138948815356504
ZNF425,-0.1385746727758955
MPEG1,-0.1380539346673928
PSME2P2,-0.1373409711744012
RPL4P5,-0.1371612275391174
B4GALT6,-0.1366421254219199
SLC23A3,-0.1357919426311173
ZNF75D,-0.1357792604269186
UBAP2L,-0.1350554503891541
TSPYL2,-0.134672067939141
THBD,-0.1344271772629982
VNN2,-0.1342093871403567
NEK10,-0.1340594229380436
PGK1,-0.1340436449614532
TEDC2,-0.1335118822398059
SLC39A14,-0.1334486504527567
ZNF326,-0.1333327152699129
ZSCAN20,-0.1332727918425411
NDUFA1,-0.132960065363947
NCAPH,-0.1325717606494662
ASB14,-0.1323541257552042
SSBP4,-0.1321832953372957
ZADH2,-0.1320693444609877
ID3,-0.1320456827895865
WDR5B,-0.1320273396585424
KLHL20,-0.1316043980762479
STPG1,-0.1306541520526665
HEYL,-0.130585142573457
ZNF484,-0.12976041211772
IL18RAP,-0.127799162969142
PEG10,-0.1269264766817219
CTNNB1,-0.1267151427640352
CD300E,-0.1262907585593648
SNHG29,-0.1257618090226274
TMEM108,-0.1255353790718497
EIF3C,-0.1251601185731582
HNRNPD,-0.1244068539417143
HNRNPU,-0.1234898833019593
MRPL20,-0.1230230329585891
KLC4,-0.1230119592873066
HMGB1P5,-0.1229019144289404
HEATR6,-0.1219951574788308
ILF3-DT,-0.1206603971268947
DLGAP1,-0.1203463801618797
LSMEM1,-0.1202309856033937
POLH,-0.1201944410299355
ING3,-0.1194119581948203
MYLPF,-0.1193367222122903
PRXL2C,-0.1187641181097539
MXD1,-0.1187399148438997
ZNF385B,-0.1181362727498869
ZNF227,-0.1181096867722681
TSC22D4,-0.1167496829785657
PARVG,-0.1165295312876816
LIFR-AS1,-0.1163283730211264
TERF2IP,-0.1155058856921141
PRDM2,-0.1154238455230354
MSC,-0.1148853090985695
ABHD12,-0.114084695000585
FCGR2B,-0.1127672841366017
NUBP2,-0.1121592953896964
SFN,-0.1116762963775415
PRKCQ,-0.1108756868345586
ANXA3,-0.1102810675801476
SAP30BP,-0.1101335196585005
CAND2,-0.1096363403271264
RPL13P5,-0.1092447597955057
LINS1,-0.1090462015490075
NELFCD,-0.1085659169124188
LRRC14,-0.1084469961328564
HSPB8,-0.1083466533662099
GPRC5B,-0.1083026446548389
GINS4,-0.1079300940011351
FAM78A,-0.1079255379147921
ENTPD5,-0.107877761821154
AGTRAP,-0.1078741931837841
TMCC1,-0.1077868148169849
PTCH2,-0.107474612517313
SHLD1,-0.1074324743501361
NBPF19,-0.107391448572374
SPACA9,-0.1073095034047589
ELL2,-0.1071732189474296
IL27RA,-0.1068798507299803
FAM91A1,-0.1061539725864261
ALG2,-0.1057796360304664
RPL7AP66,-0.1053560796583188
MYH7B,-0.1052770273157775
ZNF542P,-0.1050459149156777
TMCC2,-0.1044901759181664
NSD3,-0.1044162004585812
UCK2,-0.103818132699174
CPT1A,-0.1038152788517728
LINC01634,-0.1030638149399413
RPL4P4,-0.1027674755558031
CCPG1,-0.102485550551334
HMCES,-0.1023361538788039
SAFB,-0.101975893234849
ITPA,-0.1016864980507533
TOP3B,-0.1010347361992557
RPL13AP25,-0.1010193642853872
TMEM120B,-0.1007233586222473
MYH13,-0.0988141007108833
GALNT15,-0.0983555691747739
POLR3K,-0.0971107431489617
PLPP1,-0.0951275326530541
PIF1,-0.0946442097889209
ADGRB1,-0.0943950287824945
GPM6A,-0.0942923796944134
SF3B5,-0.0941785895004229
PSMB10,-0.0940515835903851
ZNF330,-0.094000136587419
SHF,-0.0926490475669887
SNAPC1,-0.0919520249850211
PRDM10,-0.0914402508511295
DIPK2A,-0.0912840542951968
H2AX,-0.0910691405629174
SUPT20H,-0.0906214120056684
PDZD4,-0.0903193432933971
PSMD4,-0.0902188734727282
RTN2,-0.0899725886826127
WDR7,-0.0898467903770843
PIP4K2A,-0.0897298548706567
PAF1,-0.0896660762503738
ADGRE2,-0.0894987783127796
HIF3A,-0.089470439700938
TM9SF4,-0.0894630005859431
MCM7,-0.0892452990183086
PARL,-0.0882776566446741
TSPYL5,-0.0881318513532738
FADS3,-0.0880691540213916
MSRA,-0.0869560173113968
ATPSCKMT,-0.0869507114828457
FANCA,-0.0850153591633076
MBTPS2,-0.084483481477095
COMMD2,-0.0834110379630639
TMEM145,-0.0833374739365546
SP2-DT,-0.082758099293011
ZDHHC12,-0.0827173924394915
GGTA1,-0.0823882173423444
RALGAPA1,-0.0823424686114337
KRAS,-0.0819579583637672
EXOC3L1,-0.0817784069724236
PRICKLE2,-0.0817547734152497
GTF2IRD2B,-0.081665159225979
SMCO1,-0.0814359258729658
FNDC4,-0.0806155744291461
LRRC3B,-0.0803474789273711
MEF2D,-0.0803147683423393
PACS2,-0.0801503671854297
TMEM160,-0.0799190485172428
SLC27A1,-0.0797870622410677
ADAR,-0.0796439441997153
TAOK2,-0.0795257673143642
RALGAPA1P1,-0.0780176518993268
SGIP1,-0.0778520484635766
RPL36AL,-0.0776769788723691
ZNF443,-0.077476527929589
PCYOX1,-0.0774620029225798
UBAC2-AS1,-0.0763728402438624
RANBP1,-0.0763656906374106
ANKRD13A,-0.0760797371913797
LUC7L2,-0.075633993099277
RPE,-0.0754883105097976
ANLN,-0.0754633987508362
HHIP,-0.0752476757733229
RABGEF1,-0.0747588768268566
LMOD2,-0.0745783987068861
PLCB3,-0.0745738628284186
CFAP53,-0.0745000506846781
YIPF5,-0.0743440678404983
RPS3AP6,-0.0742931495871575
MSX1,-0.0740241552507866
ZC3H3,-0.0738689914692944
ATG10,-0.0738076523861301
TENM3,-0.0737961055518458
LRRC45,-0.073411959249359
PLEKHG3,-0.0722971596922861
NBR2,-0.0712894456874068
HMGB3,-0.0707111878587372
SGPL1,-0.0702635377339496
PHF21A,-0.070162628057608
TBC1D7,-0.0695170832035783
RNF24,-0.069287095126395
EIF3CL,-0.0692535862241361
LUZP1,-0.0689327896411734
TWSG1,-0.068434024468307
KDM6A,-0.06821830013486
CXXC1,-0.067995160611265
SYK,-0.0677478458850186
YIF1A,-0.0668790559027806
ABCC9,-0.0663310679497922
MUC3A,-0.0655998607398778
PDLIM7,-0.0655942242692517
NME4,-0.0650028076915054
BICRA,-0.0647632744962727
MARS1,-0.0646847067999885
MMP17,-0.0644261331513255
CD86,-0.0641334024626033
PCK2,-0.0635525547993838
TPPP,-0.0634034877604612
PCCA,-0.0631341626042484
